posSent,negSent,prediction
9.658225e-05,0.9999034,Negative
0.999047,0.0009530331,Positive
0.06361817,0.93638176,Negative
0.30244252,0.6975575,Negative
8.558205e-06,0.99999136,Negative
0.00017556404,0.9998245,Negative
0.50179315,0.49820688,Positive
0.8992944,0.10070577,Positive
2.34474e-05,0.99997646,Negative
0.0024455504,0.99755436,Negative
8.915941e-06,0.999991,Negative
3.235527e-05,0.99996763,Negative
0.9999961,3.859822e-06,Positive
0.9999959,3.999594e-06,Positive
0.9979769,0.0020232114,Positive
0.9967586,0.0032414312,Positive
0.9317149,0.06828504,Positive
0.00651406,0.99348587,Negative
6.5558095e-07,0.99999934,Negative
0.0058852267,0.99411476,Negative
2.7969702e-06,0.9999972,Negative
0.9881241,0.0118759,Positive
0.9999954,4.5003117e-06,Positive
0.8720685,0.12793146,Positive
0.64892596,0.351074,Positive
0.99943674,0.0005631713,Positive
0.99999994,1.3309895e-08,Positive
2.9780429e-06,0.99999696,Negative
0.99999994,7.0407093e-09,Positive
0.999955,4.4925677e-05,Positive
0.54131305,0.4586869,Positive
0.9991911,0.00080888293,Positive
0.98746604,0.012533914,Positive
0.016606513,0.9833935,Negative
0.00028997505,0.9997101,Negative
3.4020704e-07,0.9999996,Negative
0.3842848,0.61571515,Negative
0.3416965,0.65830356,Negative
0.00024652743,0.9997535,Negative
0.00036377696,0.9996362,Negative
0.99952143,0.0004785634,Positive
0.99998015,1.9765033e-05,Positive
0.99999815,1.7883697e-06,Positive
0.98959726,0.010402806,Positive
0.05637669,0.9436233,Negative
0.0018846616,0.99811524,Negative
0.9970944,0.0029055646,Positive
0.9999203,7.9588106e-05,Positive
0.9321249,0.06787501,Positive
0.01822335,0.9817766,Negative
0.0010688335,0.9989311,Negative
7.483102e-05,0.9999251,Negative
0.9273476,0.07265248,Positive
0.9999632,3.6737296e-05,Positive
0.66641724,0.33358273,Positive
0.99947816,0.0005217723,Positive
0.9997587,0.00024120657,Positive
1.4143951e-05,0.99998575,Negative
0.9999997,2.6171443e-07,Positive
0.0014197322,0.9985802,Negative
2.757248e-05,0.9999724,Negative
0.0801329,0.91986716,Negative
0.6365767,0.36342332,Positive
0.9988517,0.0011483184,Positive
0.9999998,7.686771e-08,Positive
0.9989204,0.0010795338,Positive
4.873895e-07,0.99999946,Negative
0.0035524333,0.9964476,Negative
0.00026618943,0.9997338,Negative
0.019391853,0.9806081,Negative
5.8849187e-06,0.9999941,Negative
0.99997026,2.9634422e-05,Positive
0.99996275,3.721619e-05,Positive
6.478211e-06,0.9999935,Negative
0.99970067,0.00029935452,Positive
0.99999696,2.9287091e-06,Positive
0.999768,0.0002320209,Positive
0.010368128,0.98963195,Negative
0.99999946,4.772238e-07,Positive
0.99999756,2.363077e-06,Positive
0.99998814,1.1774555e-05,Positive
0.9999991,7.8459607e-07,Positive
2.437126e-07,0.9999997,Negative
0.99999875,1.2438977e-06,Positive
0.90047413,0.099525906,Positive
0.03912187,0.9608781,Negative
5.5894566e-07,0.99999934,Negative
0.004208128,0.9957918,Negative
3.12217e-05,0.9999687,Negative
0.99999994,2.8726545e-08,Positive
0.008862757,0.9911373,Negative
0.99999994,2.0600227e-08,Positive
0.0034677791,0.9965322,Negative
0.45712778,0.5428722,Negative
0.89238966,0.10761031,Positive
0.99994785,5.203427e-05,Positive
0.999996,3.8916082e-06,Positive
4.512468e-07,0.99999946,Negative
0.19613986,0.8038602,Negative
0.9999804,1.9589841e-05,Positive
5.0302206e-05,0.99994963,Negative
9.412743e-06,0.9999905,Negative
1.9434633e-07,0.9999997,Negative
0.0036371422,0.9963628,Negative
0.9999961,3.7899192e-06,Positive
0.0014787834,0.99852115,Negative
0.0118301995,0.9881698,Negative
0.9996051,0.0003949215,Positive
0.47966293,0.520337,Negative
